,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
0,2021-05-21,168.0,169.51,167.13,167.32,167.32,819207,0.0,1.0
1,2021-05-20,165.82,167.66,165.42,166.93,166.93,767960,0.0,1.0
2,2021-05-19,165.05,165.88,163.81,165.76,165.76,738401,0.0,1.0
3,2021-05-18,165.77,167.74,165.74,166.54,166.54,862741,0.0,1.0
4,2021-05-17,166.84,167.35,165.49,165.81,165.81,598734,0.0,1.0
5,2021-05-14,166.16,168.49,165.25,167.27,167.27,565606,0.0,1.0
6,2021-05-13,164.07,166.42,163.94,165.63,165.63,1136264,0.0,1.0
7,2021-05-12,166.08,166.98,163.65,163.77,163.77,1432303,0.0,1.0
8,2021-05-11,171.71,171.84,167.07,167.55,167.55,1407964,0.0,1.0
9,2021-05-10,172.66,173.18,171.24,171.95,171.95,1162631,0.0,1.0
10,2021-05-07,173.03,174.84,172.31,172.49,172.49,991444,0.0,1.0
11,2021-05-06,173.04,173.69,169.75,173.23,173.23,760501,0.0,1.0
12,2021-05-05,173.73,174.56,171.8,173.55,173.55,748658,0.0,1.0
13,2021-05-04,173.84,176.06,170.12,172.93,172.93,1755554,0.0,1.0
14,2021-05-03,178.5,178.76,176.98,177.94,177.94,1292929,0.0,1.0
15,2021-04-30,178.09,178.45,176.08,177.16,177.16,1291455,0.0,1.0
16,2021-04-29,179.25,180.36,177.06,178.61,178.61,895950,0.0,1.0
17,2021-04-28,176.64,178.64,175.82,178.5,178.5,977308,0.0,1.0
18,2021-04-27,175.83,177.75,174.56,176.35,176.35,819459,0.0,1.0
19,2021-04-26,178.21,178.21,175.47,175.72,175.72,820952,0.0,1.0
20,2021-04-23,177.02,178.87,176.49,177.62,177.62,909424,0.0,1.0
21,2021-04-22,176.58,179.19,175.46,177.38,177.38,1009196,0.0,1.0
22,2021-04-21,174.04,177.45,173.37,176.65,176.65,1089040,0.0,1.0
23,2021-04-20,172.53,175.18,172.22,173.81,173.81,1172773,0.0,1.0
24,2021-04-19,171.92,173.025,170.08,172.53,172.53,1107620,0.0,1.0
25,2021-04-16,172.74,173.22,170.38,171.88,171.88,723354,0.0,1.0
26,2021-04-15,168.6,172.34,168.6,171.76,171.76,945595,0.0,1.0
27,2021-04-14,168.91,170.525,168.06,168.31,168.31,904795,0.0,1.0
28,2021-04-13,167.49,169.14,167.18,168.47,168.47,892190,0.0,1.0
