,Unnamed: 0,time,open,high,low,close,volume
4,4,2021-04-22 16:00:00,724.1,729.4,718.06,719.78,3922254
5,5,2021-04-22 15:00:00,722.89,728.289,718.04,724.1199,4565291
6,6,2021-04-22 14:00:00,743.3506,745.77,721.48,723.29,7216466
7,7,2021-04-22 13:00:00,734.53,743.878,733.37,743.4598,3218529
8,8,2021-04-22 12:00:00,742.515,744.03,733.3,734.325,4010462
9,9,2021-04-22 11:00:00,742.74,747.4999,737.8,742.51,5735505
10,10,2021-04-22 10:00:00,743.5,753.77,737.64,742.82,5839523
20,20,2021-04-21 16:00:00,729.5421,744.84,729.26,743.91,5249702
21,21,2021-04-21 15:00:00,727.7,731.5,725.95,729.54,2891886
22,22,2021-04-21 14:00:00,724.08,727.789,723.06,727.51,2210114
23,23,2021-04-21 13:00:00,727.77,731.44,722.77,724.0576,4177835
24,24,2021-04-21 12:00:00,717.34,730.23,716.98,727.584,4803522
25,25,2021-04-21 11:00:00,709.26,718.65,705.8,717.34,4664628
26,26,2021-04-21 10:00:00,710.94,712.5,698.0,709.0672,4422677
36,36,2021-04-20 16:00:00,716.99,721.82,716.99,718.79,2945247
37,37,2021-04-20 15:00:00,718.1701,720.82,714.92,716.86,2852039
38,38,2021-04-20 14:00:00,715.44,719.5,710.685,718.3044,3416124
39,39,2021-04-20 13:00:00,718.3103,723.4094,713.66,715.35,3990362
40,40,2021-04-20 12:00:00,721.57,724.615,711.48,718.28,6703243
41,41,2021-04-20 11:00:00,730.7,737.25,720.3307,721.82,8637171
42,42,2021-04-20 10:00:00,709.0,735.3,708.7467,730.7101,5850589
52,52,2021-04-19 16:00:00,709.88,715.0,707.66,714.77,4172310
53,53,2021-04-19 15:00:00,713.0,714.46,706.67,709.8,2782966
54,54,2021-04-19 14:00:00,712.9,716.48,711.66,713.085,2449732
55,55,2021-04-19 13:00:00,710.664,718.89,708.21,712.9,3531481
56,56,2021-04-19 12:00:00,701.9453,716.7,699.98,710.675,7191364
57,57,2021-04-19 11:00:00,708.3003,718.01,691.8001,701.9898,10079302
58,58,2021-04-19 10:00:00,722.51,725.4,702.4,708.2814,7441881
68,68,2021-04-16 16:00:00,742.01,742.93,736.75,739.78,3401557
69,69,2021-04-16 15:00:00,740.635,742.16,736.6,742.03,3604760
70,70,2021-04-16 14:00:00,745.5703,747.3,740.43,740.6138,3208928
71,71,2021-04-16 13:00:00,732.96,749.41,731.9001,745.7,4865335
72,72,2021-04-16 12:00:00,732.1001,736.0,730.13,732.948,2821074
73,73,2021-04-16 11:00:00,727.22,734.865,724.6,732.1,5371005
74,74,2021-04-16 10:00:00,738.0,738.1,725.12,727.18,3807281
84,84,2021-04-15 16:00:00,733.1687,738.88,731.75,738.85,3771825
85,85,2021-04-15 15:00:00,735.33,737.25,731.91,733.1,2383772
86,86,2021-04-15 14:00:00,730.53,736.0281,724.1451,735.37,2491739
87,87,2021-04-15 13:00:00,729.93,732.9526,725.5,730.33,2051625
88,88,2021-04-15 12:00:00,737.9999,739.8,727.2,730.01,3881760
89,89,2021-04-15 11:00:00,726.08,739.0,721.31,737.8119,6724604
90,90,2021-04-15 10:00:00,743.62,744.12,723.5666,725.653,5290440
100,100,2021-04-14 16:00:00,740.855,740.855,728.03,732.99,5515413
101,101,2021-04-14 15:00:00,745.2728,749.0,740.17,740.75,4454467
102,102,2021-04-14 14:00:00,759.33,759.55,744.0,745.319,3934834
103,103,2021-04-14 13:00:00,754.59,763.62,747.17,759.375,5516384
104,104,2021-04-14 12:00:00,754.99,756.59,742.1704,754.5007,7206311
105,105,2021-04-14 11:00:00,772.1317,772.48,750.32,754.96,10822603
106,106,2021-04-14 10:00:00,776.4,780.79,763.71,772.3001,9000801
116,116,2021-04-13 16:00:00,756.6794,763.0,755.67,762.35,6934682
117,117,2021-04-13 15:00:00,748.6199,759.3262,747.55,756.6,6615165
118,118,2021-04-13 14:00:00,738.8466,750.5,738.8466,748.63,5139836
119,119,2021-04-13 13:00:00,738.16,744.5,738.14,738.9555,5117209
120,120,2021-04-13 12:00:00,738.3,741.49,733.7,738.122,4864735
121,121,2021-04-13 11:00:00,725.45,740.84,724.63,738.34,7613740
122,122,2021-04-13 10:00:00,711.9,727.1,710.66,725.4023,6416914
132,132,2021-04-12 16:00:00,700.965,704.0,699.09,701.63,3492857
133,133,2021-04-12 15:00:00,698.1507,700.97,696.6842,700.8372,2589668
134,134,2021-04-12 14:00:00,699.95,702.79,697.48,698.125,2462468
135,135,2021-04-12 13:00:00,696.3799,702.0,695.201,699.9502,3069891
136,136,2021-04-12 12:00:00,701.29,702.56,693.25,696.34,3441873
137,137,2021-04-12 11:00:00,694.015,704.8,693.9301,701.17,7720724
138,138,2021-04-12 10:00:00,686.79,696.49,682.09,694.05,4879913
148,148,2021-04-09 16:00:00,674.36,677.49,671.1,677.02,2927867
149,149,2021-04-09 15:00:00,673.25,675.1435,671.33,674.335,1998444
150,150,2021-04-09 14:00:00,677.28,678.86,673.06,673.28,2217978
151,151,2021-04-09 13:00:00,674.985,677.84,673.07,677.25,2501336
152,152,2021-04-09 12:00:00,673.63,675.29,669.43,675.01,3588032
153,153,2021-04-09 11:00:00,676.37,680.97,672.5,673.6791,4180937
154,154,2021-04-09 10:00:00,678.56,679.87,673.59,676.25,3111724
164,164,2021-04-08 16:00:00,683.21,684.5,680.691,683.78,2541612
165,165,2021-04-08 15:00:00,682.0893,685.89,681.59,683.0801,2190713
166,166,2021-04-08 14:00:00,683.8,685.72,679.2778,682.02,2151249
167,167,2021-04-08 13:00:00,687.97,688.7347,683.2,683.87,2148852
168,168,2021-04-08 12:00:00,686.11,688.28,681.51,687.92,2955272
169,169,2021-04-08 11:00:00,679.49,689.5499,677.36,686.11,6363658
170,170,2021-04-08 10:00:00,677.02,680.2,671.645,679.38,3960138
180,180,2021-04-07 16:00:00,673.49,675.8,667.84,671.03,3974641
181,181,2021-04-07 15:00:00,674.475,682.04,672.802,673.5,3905593
182,182,2021-04-07 14:00:00,675.0842,679.62,674.1,674.46,2699547
183,183,2021-04-07 13:00:00,684.38,684.93,674.0,675.16,4009234
184,184,2021-04-07 12:00:00,686.95,689.13,682.5,684.35,3140359
185,185,2021-04-07 11:00:00,688.905,691.38,686.02,686.87,3958170
186,186,2021-04-07 10:00:00,687.6,689.5,682.3,689.0875,3725336
196,196,2021-04-06 16:00:00,694.65,696.53,689.1,691.63,3539591
197,197,2021-04-06 15:00:00,689.92,696.55,689.67,694.4452,4031152
198,198,2021-04-06 14:00:00,690.21,690.4,684.46,689.99,2580005
199,199,2021-04-06 13:00:00,692.63,692.8099,686.6802,690.3,2473766
200,200,2021-04-06 12:00:00,692.0,695.7777,688.96,692.67,3961251
201,201,2021-04-06 11:00:00,687.2388,694.455,686.1,692.0401,5872982
202,202,2021-04-06 10:00:00,692.6466,692.8,681.37,687.42,4721392
212,212,2021-04-05 16:00:00,702.91,705.25,690.1310000000002,691.0,5553913
213,213,2021-04-05 15:00:00,697.3,703.74,697.3,703.0242,4957414
214,214,2021-04-05 14:00:00,687.24,698.95,686.8198,697.2778,4093257
215,215,2021-04-05 13:00:00,694.57,707.75,684.7,686.9101,3574219
216,216,2021-04-05 12:00:00,694.17,700.15,691.11,694.671,4743342
217,217,2021-04-05 11:00:00,694.9504,703.0,689.5706,693.9401,7940596
218,218,2021-04-05 10:00:00,708.65,710.0,693.17,694.8762,8022334
228,228,2021-04-01 16:00:00,668.87,669.0,659.42,661.1116,5249920
229,229,2021-04-01 15:00:00,668.0847,670.47,666.53,668.87,2698267
230,230,2021-04-01 14:00:00,673.5,674.41,666.25,668.17,3832160
231,231,2021-04-01 13:00:00,671.83,678.768,671.07,673.44,3339906
232,232,2021-04-01 12:00:00,677.18,679.1563,671.8,671.8439999999998,4974314
233,233,2021-04-01 11:00:00,686.2,689.79,676.3,677.2935,7045465
234,234,2021-04-01 10:00:00,686.25,692.4203,667.93,686.17,6613127
244,244,2021-03-31 16:00:00,667.23,672.0,666.6610000000002,668.0,4798565
245,245,2021-03-31 15:00:00,660.465,668.45,658.78,667.6,3419602
246,246,2021-03-31 14:00:00,663.265,665.61,660.35,660.3565,2509900
247,247,2021-03-31 13:00:00,657.91,665.24,657.9,663.295,3570455
248,248,2021-03-31 12:00:00,660.49,661.71,655.09,658.0136,3778868
249,249,2021-03-31 11:00:00,648.6,663.878,648.45,660.8072,7302602
250,250,2021-03-31 10:00:00,647.3,654.5,641.11,648.5952,5893325
260,260,2021-03-30 16:00:00,628.6201,637.66,627.21,636.15,5919316
261,261,2021-03-30 15:00:00,617.24,629.43,615.3,628.62,4039361
262,262,2021-03-30 14:00:00,619.2,622.85,617.05,617.25,3173872
263,263,2021-03-30 13:00:00,625.04,628.73,619.03,619.1999,4787314
264,264,2021-03-30 12:00:00,614.45,633.5,611.66,625.2599,7079971
265,265,2021-03-30 11:00:00,594.525,615.7902,593.2,614.2156,7921613
266,266,2021-03-30 10:00:00,600.77,606.165,591.01,594.4,4727005
276,276,2021-03-29 16:00:00,608.0,613.7623,608.0,611.51,3783395
277,277,2021-03-29 15:00:00,606.98,610.44,605.2,607.79,2865647
278,278,2021-03-29 14:00:00,609.47,616.48,606.5,606.94,3286400
279,279,2021-03-29 13:00:00,608.0412,609.48,601.5,609.3,2663062
280,280,2021-03-29 12:00:00,606.27,609.83,598.52,607.715,4196418
281,281,2021-03-29 11:00:00,601.485,609.9,596.02,606.2445,5503222
282,282,2021-03-29 10:00:00,615.0,616.9,597.38,601.64,4993013
292,292,2021-03-26 16:00:00,610.61,619.0,606.01,618.8299,5703442
293,293,2021-03-26 15:00:00,609.53,610.78,599.89,610.58,6068831
294,294,2021-03-26 14:00:00,613.4376,618.46,606.15,609.53,3702098
295,295,2021-03-26 13:00:00,619.76,620.54,611.1,613.46,5300169
296,296,2021-03-26 12:00:00,635.5,636.3699,617.77,619.76,4744414
297,297,2021-03-26 11:00:00,635.19,640.14,630.68,635.2237,3721627
298,298,2021-03-26 10:00:00,637.38,643.82,634.1,634.93,2985123
308,308,2021-03-25 16:00:00,638.14,645.5,634.96,640.09,4338136
309,309,2021-03-25 15:00:00,629.3,639.49,624.28,638.3,4055614
310,310,2021-03-25 14:00:00,634.05,638.5,628.86,629.33,3602558
311,311,2021-03-25 13:00:00,632.17,644.4713,631.51,633.95,4820270
312,312,2021-03-25 12:00:00,622.57,632.5,615.5,631.995,5448978
313,313,2021-03-25 11:00:00,627.83,638.6990000000002,617.8,622.6256,8097707
314,314,2021-03-25 10:00:00,611.02,630.85,607.06,628.15,6894958
324,324,2021-03-24 16:00:00,637.28,639.35,630.11,630.12,4827374
325,325,2021-03-24 15:00:00,649.37,650.82,636.38,637.45,3914188
326,326,2021-03-24 14:00:00,652.65,652.6799,641.91,649.57,4851305
327,327,2021-03-24 13:00:00,657.72,660.22,651.36,652.91,3069583
328,328,2021-03-24 12:00:00,659.52,666.21,655.84,657.8883,4849946
329,329,2021-03-24 11:00:00,655.7,661.49,651.0,659.301,5975373
330,330,2021-03-24 10:00:00,667.7,669.08,652.4001,656.125,4509539
4,4,2021-03-23 16:00:00,661.76,663.06,657.51,662.475,4145355
5,5,2021-03-23 15:00:00,666.34,670.91,661.41,661.809,3593624
6,6,2021-03-23 14:00:00,672.2579,674.5,665.83,666.34,2625087
7,7,2021-03-23 13:00:00,669.41,673.3,665.36,672.36,2802972
8,8,2021-03-23 12:00:00,671.96,675.18,667.66,669.435,3313258
9,9,2021-03-23 11:00:00,670.41,677.8,663.43,672.2,6560017
10,10,2021-03-23 10:00:00,679.503,680.0,665.22,670.7499,4348669
20,20,2021-03-22 16:00:00,691.48,693.2639999999999,668.75,670.0,6157471
21,21,2021-03-22 15:00:00,694.325,694.5,688.5,691.33,2406753
22,22,2021-03-22 14:00:00,697.49,697.9899,689.36,694.335,3734226
23,23,2021-03-22 13:00:00,688.24,699.62,687.64,697.331,5110902
24,24,2021-03-22 12:00:00,685.09,694.0,685.08,688.385,5457431
25,25,2021-03-22 11:00:00,680.57,687.579,672.5835,685.09,6700251
26,26,2021-03-22 10:00:00,679.9,694.42,678.59,680.26,6864452
36,36,2021-03-19 16:00:00,650.9856,657.23,647.6801,654.97,4769154
37,37,2021-03-19 15:00:00,649.5,655.55,646.0,650.98,3883189
38,38,2021-03-19 14:00:00,646.8899,653.2,640.3016,649.4,3169380
39,39,2021-03-19 13:00:00,648.8701,651.8,642.5,646.8899,3005450
40,40,2021-03-19 12:00:00,650.74,654.28,633.75,648.7038,5949262
41,41,2021-03-19 11:00:00,638.87,650.95,624.6201,650.76,9544689
42,42,2021-03-19 10:00:00,656.0,656.0,631.6,638.87,7607193
52,52,2021-03-18 16:00:00,666.54,667.4181,652.0,653.3,5985483
53,53,2021-03-18 15:00:00,670.9,671.6,662.41,666.76,4039775
54,54,2021-03-18 14:00:00,667.99,674.99,667.9201,671.02,2964224
55,55,2021-03-18 13:00:00,675.14,680.451,667.32,668.1118,4059564
56,56,2021-03-18 12:00:00,680.36,684.88,673.29,675.137,3934862
57,57,2021-03-18 11:00:00,682.83,683.59,672.71,680.74,5243522
58,58,2021-03-18 10:00:00,681.21,689.23,673.1,682.86,5302275
68,68,2021-03-17 16:00:00,695.65,703.73,694.0574,701.54,6305411
69,69,2021-03-17 15:00:00,671.75,696.35,671.73,695.6,9454339
70,70,2021-03-17 14:00:00,668.81,677.0,667.36,671.28,2457210
71,71,2021-03-17 13:00:00,667.2089,672.65,663.16,668.55,3433214
72,72,2021-03-17 12:00:00,674.37,678.75,666.28,667.5,3753473
73,73,2021-03-17 11:00:00,671.3382,683.795,668.4553,674.21,6895462
74,74,2021-03-17 10:00:00,658.5,671.9,651.01,671.0886,5435903
84,84,2021-03-16 16:00:00,677.66,682.7845,674.0634,676.63,5043536
85,85,2021-03-16 15:00:00,690.71,692.4684,671.0,677.7166,7353689
86,86,2021-03-16 14:00:00,695.495,698.8,689.21,690.55,3242978
87,87,2021-03-16 13:00:00,701.28,701.28,690.69,695.465,4044543
88,88,2021-03-16 12:00:00,702.8799,704.63,700.22,701.195,2640853
89,89,2021-03-16 11:00:00,699.07,707.92,695.2,702.815,4739739
90,90,2021-03-16 10:00:00,705.5,705.53,694.37,699.1519999999998,4000124
100,100,2021-03-15 16:00:00,708.67,709.1,702.58,707.94,3139840
101,101,2021-03-15 15:00:00,704.76,709.9,702.5,708.865,2509912
102,102,2021-03-15 14:00:00,704.485,706.35,700.01,704.7572,2324158
103,103,2021-03-15 13:00:00,700.05,707.7994,699.7,704.4399,2967510
104,104,2021-03-15 12:00:00,705.2,706.1578,692.1,700.06,4617663
105,105,2021-03-15 11:00:00,699.305,713.18,698.35,705.0930000000002,8140049
106,106,2021-03-15 10:00:00,691.5,699.9,684.04,699.295,4319378
115,115,2021-03-12 17:00:00,693.73,696.0,691.45,694.94,398214
116,116,2021-03-12 16:00:00,689.47,694.8,684.1101,693.84,4223829
117,117,2021-03-12 15:00:00,684.84,691.195,681.248,689.42,3112306
118,118,2021-03-12 14:00:00,687.585,690.57,684.08,684.72,2663804
119,119,2021-03-12 13:00:00,687.78,694.88,683.27,687.43,5199171
120,120,2021-03-12 12:00:00,676.69,689.77,673.7615,687.675,4819686
121,121,2021-03-12 11:00:00,682.51,684.05,671.53,676.8875,5562948
131,131,2021-03-11 17:00:00,699.6,701.8,695.5001,696.22,430983
132,132,2021-03-11 16:00:00,691.5219999999998,702.5,690.0,699.6,5706792
133,133,2021-03-11 15:00:00,691.645,695.52,690.1439999999999,691.67,2503672
134,134,2021-03-11 14:00:00,690.2,699.5,688.9,691.63,4078247
135,135,2021-03-11 13:00:00,688.6489999999999,693.2499,685.21,690.035,2903365
136,136,2021-03-11 12:00:00,686.91,697.3486,686.75,688.44,5718940
137,137,2021-03-11 11:00:00,690.63,693.9,677.18,686.75,6456965
147,147,2021-03-10 17:00:00,668.06,674.4,668.0,671.77,312258
148,148,2021-03-10 16:00:00,681.0501,683.99,664.64,668.27,5175532
149,149,2021-03-10 15:00:00,662.285,682.72,659.81,681.425,5661083
150,150,2021-03-10 14:00:00,674.45,674.97,658.12,662.2878,5834678
151,151,2021-03-10 13:00:00,682.4,683.58,655.06,674.425,7106797
152,152,2021-03-10 12:00:00,685.7799,692.99,675.3,681.75,6658639
153,153,2021-03-10 11:00:00,702.77,704.7699,670.0,685.84,13647891
163,163,2021-03-09 17:00:00,673.58,677.69,666.57,677.0,664399
164,164,2021-03-09 16:00:00,665.865,675.23,663.49,673.58,8123622
165,165,2021-03-09 15:00:00,674.12,676.0,657.4,666.015,8519161
166,166,2021-03-09 14:00:00,654.0,678.09,653.98,674.115,12024297
167,167,2021-03-09 13:00:00,642.095,654.68,640.06,653.9857,5657378
168,168,2021-03-09 12:00:00,630.42,648.0,628.25,641.81,8323736
169,169,2021-03-09 11:00:00,612.5755,634.7609,608.33,630.28,11406034
179,179,2021-03-08 17:00:00,563.0,583.5597,559.0,560.0001,457110
180,180,2021-03-08 16:00:00,572.485,572.73,558.79,562.97,8293002
