,Unnamed: 0,time,open,high,low,close,volume
8,8,2021-04-22 16:00:00,720.02,723.3658,718.06,719.78,2132326
9,9,2021-04-22 15:30:00,724.1,729.4,719.07,720.0385,1789928
10,10,2021-04-22 15:00:00,726.4901,728.289,722.2028,724.1199,1790365
11,11,2021-04-22 14:30:00,722.89,726.81,718.04,726.56,2774926
12,12,2021-04-22 14:00:00,734.6313,734.6313,721.48,723.29,2751511
13,13,2021-04-22 13:30:00,743.3506,745.77,725.0,734.73,4464955
14,14,2021-04-22 13:00:00,739.56,743.878,739.4,743.4598,1743883
15,15,2021-04-22 12:30:00,734.53,739.92,733.37,739.5899,1474646
16,16,2021-04-22 12:00:00,738.2174,740.05,733.3,734.325,1831570
17,17,2021-04-22 11:30:00,742.515,744.03,735.22,738.37,2178892
18,18,2021-04-22 11:00:00,742.52,746.21,740.21,742.51,2358824
19,19,2021-04-22 10:30:00,742.74,747.4999,737.8,742.515,3376681
20,20,2021-04-22 10:00:00,741.5,753.77,737.64,742.82,5699769
21,21,2021-04-22 09:30:00,743.5,745.95,740.58,741.45,139754
40,40,2021-04-21 16:00:00,738.69,744.84,738.2078,743.91,2960573
41,41,2021-04-21 15:30:00,729.5421,739.08,729.26,738.55,2289129
42,42,2021-04-21 15:00:00,730.1,731.5,728.13,729.54,1600671
43,43,2021-04-21 14:30:00,727.7,730.29,725.95,730.1474,1291215
44,44,2021-04-21 14:00:00,723.545,727.789,723.06,727.51,1104468
45,45,2021-04-21 13:30:00,724.08,726.5,723.1,723.54,1105646
46,46,2021-04-21 13:00:00,728.94,730.5,722.77,724.0576,2218859
47,47,2021-04-21 12:30:00,727.77,731.44,725.5208,728.66,1958976
48,48,2021-04-21 12:00:00,723.07,730.23,721.21,727.584,2088258
49,49,2021-04-21 11:30:00,717.34,726.2,716.98,723.0,2715264
50,50,2021-04-21 11:00:00,712.7,718.65,711.2,717.34,2299020
51,51,2021-04-21 10:30:00,709.26,713.5,705.8,712.88,2365608
52,52,2021-04-21 10:00:00,704.77,709.7371,698.0,709.0672,4251945
53,53,2021-04-21 09:30:00,710.94,712.5,703.28,704.73,170732
72,72,2021-04-20 16:00:00,720.51,721.63,717.7104,718.79,1715485
73,73,2021-04-20 15:30:00,716.99,721.82,716.99,720.4071,1229762
74,74,2021-04-20 15:00:00,716.305,720.82,714.92,716.86,1427193
75,75,2021-04-20 14:30:00,718.1701,719.65,714.96,716.27,1424846
76,76,2021-04-20 14:00:00,714.27,719.5,713.22,718.3044,1581283
77,77,2021-04-20 13:30:00,715.44,716.01,710.685,714.2,1834841
78,78,2021-04-20 13:00:00,718.98,720.0,713.66,715.35,2062700
79,79,2021-04-20 12:30:00,718.3103,723.4094,716.93,718.94,1927662
80,80,2021-04-20 12:00:00,716.3448,720.43,711.48,718.28,3051431
81,81,2021-04-20 11:30:00,721.57,724.615,713.691,716.46,3651812
82,82,2021-04-20 11:00:00,733.03,734.0,720.3307,721.82,4010943
83,83,2021-04-20 10:30:00,730.7,737.25,727.5,733.1,4626228
