ticker,company,cusip,current shares,current weight(%)
SQ,SQUARE INC - A,852234103,1778799.0,9.74
PYPL,PAYPAL HOLDINGS INC,70450Y103,883335.0,5.42
Z,ZILLOW GROUP INC - C,98954M200,1337587.0,4.52
ICE,INTERCONTINENTAL EXCHANGE IN,45866F104,1398830.0,4.32
TCEHY,TENCENT HOLDINGS LTD-UNS ADR,88032Q109,1793597.0,4.0
SI,SILVERGATE CAPITAL CORP-CL A,82837P408,1277394.0,3.78
SHOP,SHOPIFY INC - CLASS A,82509L107,124104.0,3.61
SE,SEA LTD-ADR,81141R100,645895.0,3.61
PINS,PINTEREST INC- CLASS A,72352L106,2013465.0,3.41
ADYEN,ADYEN NV,BZ1HM42,55234.0,3.3
BABA,ALIBABA GROUP HOLDING-SP ADR,01609W102,474885.0,2.92
MELI,MERCADOLIBRE INC,58733R102,75278.0,2.8
9923,YEAHKA LTD,BL58D39,11061200.0,2.6
SNAP,SNAP INC - A,83304A106,1799862.0,2.58
TWLO,TWILIO INC - A,90138F102,281770.0,2.45
3690,MEITUAN-CLASS B,BGJW376,2196782.0,2.37
6060,ZHONGAN ONLINE P&C INSURAN-H,BYZQ099,14775045.0,2.35
OPEN,OPENDOOR TECHNOLOGIES INC,683712103,4139049.0,2.25
FB,FACEBOOK INC-CLASS A,30303M102,323097.0,2.24
4689,Z HOLDINGS CORP,6084848,13758730.0,2.06
AAPL,APPLE INC,037833100,643963.0,2.03
DOCU,DOCUSIGN INC,256163106,381718.0,2.0
WDAY,WORKDAY INC-CLASS A,98138H101,311957.0,1.96
INTU,INTUIT INC,461202103,190596.0,1.92
AMZN,AMAZON.COM INC,023135106,23507.0,1.88
JD,JD.COM INC-ADR,47215P106,775013.0,1.79
TCS LI,TCS GROUP HOLDING-GDR REG S,87238U203,1283805.0,1.73
DSY,DISCOVERY LTD,6177878,5225792.0,1.31
TDOC,TELADOC HEALTH INC,87918A105,270180.0,1.29
SCHW,SCHWAB (CHARLES) CORP,808513105,679439.0,1.19
HDB,HDFC BANK LTD-ADR,40415F101,521543.0,1.15
4477,BASE INC,BKRQ8Q2,434500.0,1.05
GWRE,GUIDEWIRE SOFTWARE INC,40171V100,390221.0,1.04
BEKE,KE HOLDINGS INC,482497104,809392.0,1.03
DKNG,DRAFTKINGS INC - CL A,26142R104,613480.0,1.01
1833,PING AN HEALTHCARE AND TECHN,BDRYVB3,2878400.0,0.96
TREE UW,LENDINGTREE INC,52603B107,157167.0,0.96
NVDA,NVIDIA CORP,67066G104,75550.0,0.95
PDD,PINDUODUO INC-ADR,722304102,233720.0,0.87
TSM,TAIWAN SEMICONDUCTOR-SP ADR,874039100,277298.0,0.86
LC,LENDINGCLUB CORP,52603A208,1713118.0,0.51
BILL,BILL.COM HOLDINGS INC,090043100,133131.0,0.5
MKTX,MARKETAXESS HOLDINGS INC,57060D108,31650.0,0.44
KSPI,JSC KASPI.KZ GDR-REG S,BMXZ8G7,117115.0,0.21
,MORGAN STANLEY GOVT INSTL 8035,X9USDMORS,4896476.71,0.13
SPLK,SPLUNK INC,848637104,22440.0,0.08
VRSK,VERISK ANALYTICS INC,92345Y106,17523.0,0.08
LSPD,LIGHTSPEED POS INC-SUB VOTE,BGHVW01,8824.0,0.01
