ticker,company,cusip,current shares,current weight(%)
TDOC,TELADOC HEALTH INC,87918A105,3475325.0,7.13
REGN,REGENERON PHARMACEUTICALS,75886F107,971151.0,5.23
EXAS,EXACT SCIENCES CORP,30063P105,3614902.0,4.9
PACB,PACIFIC BIOSCIENCES OF CALIF,69404D108,14640552.0,4.66
NVS,NOVARTIS AG-SPONSORED ADR,66987V109,4468584.0,4.35
VRTX,VERTEX PHARMACEUTICALS INC,92532F100,1677151.0,4.16
TAK UN,TAKEDA PHARMACEUTIC-SP ADR,874060205,19188606.0,4.04
RHHBY,ROCHE HOLDINGS LTD-SPONS ADR,771195104,8609455.0,4.01
TWST,TWIST BIOSCIENCE CORP,90184D100,3105501.0,3.81
FATE,FATE THERAPEUTICS INC,31189P102,3706057.0,3.41
CDNA,CAREDX INC,14167L103,4379993.0,2.93
IOVA,IOVANCE BIOTHERAPEUTICS INC,462260100,7516896.0,2.76
INCY,INCYTE CORP,45337C102,2934905.0,2.65
CRSP,CRISPR THERAPEUTICS AG,H17182108,1999494.0,2.64
VEEV,VEEVA SYSTEMS INC-CLASS A,922475108,823522.0,2.31
ACCD,ACCOLADE INC,00437E102,5004809.0,2.29
IONS,IONIS PHARMACEUTICALS INC,462222100,3695085.0,2.2
NVTA,INVITAE CORP,46185L103,5356175.0,2.16
CSTL,CASTLE BIOSCIENCES INC,14843C105,2550511.0,1.96
TXG,10X GENOMICS INC-CLASS A,88025U109,1141822.0,1.87
SRPT,SAREPTA THERAPEUTICS INC,803607100,1826879.0,1.77
SDGR,SCHRODINGER INC,80810D103,2331394.0,1.75
PSTG,PURE STORAGE INC - CLASS A,74624M102,7548695.0,1.7
ARCT UQ,ARCTURUS THERAPEUTICS HOLDIN,03969T109,3410469.0,1.7
BMY,BRISTOL-MYERS SQUIBB CO,110122108,2193202.0,1.54
BLI,BERKELEY LIGHTS INC,084310101,2723160.0,1.51
PSNL,PERSONALIS INC,71535D106,5841078.0,1.49
BEAM,BEAM THERAPEUTICS INC,07373V105,1759092.0,1.46
CDXS,CODEXIS INC,192005106,5938851.0,1.25
TMO,THERMO FISHER SCIENTIFIC INC,883556102,235374.0,1.2
ADPT,ADAPTIVE BIOTECHNOLOGIES,00650F109,2684459.0,1.19
CLLS,CELLECTIS - ADR,15117K103,5231231.0,1.11
GH,GUARDANT HEALTH INC,40131M109,690542.0,1.03
NTLA,INTELLIA THERAPEUTICS INC,45826J105,1888239.0,1.02
PHR,PHREESIA INC,71944F106,1681426.0,1.02
VCYT,VERACYTE INC,92337F107,1767277.0,0.91
NSTG,NANOSTRING TECHNOLOGIES INC,63009R109,1302409.0,0.87
BFLY,BUTTERFLY NETWORK INC,124155102,3999614.0,0.75
EDIT,EDITAS MEDICINE INC,28106W103,1570356.0,0.74
CMLF,CM LIFE SCIENCES INC-CLASS A,18978W109,4155232.0,0.73
ABBV,ABBVIE INC,00287Y109,543326.0,0.67
MCRB,SERES THERAPEUTICS INC,81750R102,3079075.0,0.64
AQB,AQUABOUNTY TECHNOLOGIES,03842K200,7469815.0,0.55
SGFY,SIGNIFY HEALTH INC -CLASS A,82671G100,1534488.0,0.49
ONEM,1LIFE HEALTHCARE INC,68269G107,1078596.0,0.48
CERS,CERUS CORP,157085101,7066787.0,0.47
CGEN,COMPUGEN LTD,M25722105,4958180.0,0.44
MASS,908 DEVICES INC,65443P102,952286.0,0.44
RPTX,REPARE THERAPEUTICS INC,760273102,1311270.0,0.39
SURF,SURFACE ONCOLOGY INC,86877M209,3797104.0,0.32
SYRS,SYROS PHARMACEUTICALS INC,87184Q107,2737961.0,0.23
EVGN,EVOGENE LTD,M4119S104,3971997.0,0.21
SEER,SEER INC,81578P106,451596.0,0.2
PSTI,PLURISTEM THERAPEUTICS INC,72940R300,3303075.0,0.19
ONVO ,ORGANOVO HOLDINGS INC,68620A203,324280.0,0.04
GOOGL,ALPHABET INC-CL A,02079K305,810.0,0.02
