ticker,company,cusip,current shares,current weight(%)
TSLA,TESLA INC,88160R101,3572503.0,9.99
SQ,SQUARE INC - A,852234103,6206854.0,6.23
ROKU,ROKU INC,77543R102,3607730.0,5.86
TDOC,TELADOC HEALTH INC,87918A105,6422130.0,5.64
BIDU,BAIDU INC - SPON ADR,056752108,2956887.0,3.42
Z,ZILLOW GROUP INC - C,98954M200,5391580.0,3.34
SPOT,SPOTIFY TECHNOLOGY SA,L8681T102,2583741.0,3.32
SHOP,SHOPIFY INC - CLASS A,82509L107,612951.0,3.27
CRSP,CRISPR THERAPEUTICS AG,H17182108,5671565.0,3.2
ZM,ZOOM VIDEO COMMUNICATIONS-A,98980L101,1937984.0,2.99
NVTA,INVITAE CORP,46185L103,16309343.0,2.82
EXAS,EXACT SCIENCES CORP,30063P105,4595762.0,2.66
U,UNITY SOFTWARE INC,91332U101,4834871.0,2.23
TWLO,TWILIO INC - A,90138F102,1380410.0,2.2
DOCU,DOCUSIGN INC,256163106,2095362.0,2.01
PSTG,PURE STORAGE INC - CLASS A,74624M102,19919001.0,1.92
PRLB,PROTO LABS INC,743713109,2905141.0,1.76
IOVA,IOVANCE BIOTHERAPEUTICS INC,462260100,11114432.0,1.74
TCEHY,TENCENT HOLDINGS LTD-UNS ADR,88032Q109,4058974.0,1.66
PYPL,PAYPAL HOLDINGS INC,70450Y103,1397459.0,1.57
NTDOY,NINTENDO CO LTD-UNSPONS ADR,654445303,4567362.0,1.56
TWST,TWIST BIOSCIENCE CORP,90184D100,2948191.0,1.55
ICE,INTERCONTINENTAL EXCHANGE IN,45866F104,2617502.0,1.48
BEKE,KE HOLDINGS INC,482497104,5982395.0,1.4
NTLA,INTELLIA THERAPEUTICS INC,45826J105,6032444.0,1.4
TXG,10X GENOMICS INC-CLASS A,88025U109,1943347.0,1.36
IRDM,IRIDIUM COMMUNICATIONS INC,46269C102,7264825.0,1.35
TWOU,2U INC,90214J101,7525866.0,1.28
EDIT,EDITAS MEDICINE INC,28106W103,6218242.0,1.25
PCAR,PACCAR INC,693718108,2635695.0,1.22
TREE UW,LENDINGTREE INC,52603B107,1094201.0,1.22
PD,PAGERDUTY INC,69553P100,7056199.0,1.19
SE,SEA LTD-ADR,81141R100,1134281.0,1.16
PLTR,PALANTIR TECHNOLOGIES INC-A,69608A108,10268430.0,1.15
TWTR,TWITTER INC,90184L102,3529462.0,1.11
NVS,NOVARTIS AG-SPONSORED ADR,66987V109,2645992.0,1.1
VCYT,VERACYTE INC,92337F107,4523262.0,1.0
SNPS,SYNOPSYS INC,871607107,901373.0,0.98
REGN,REGENERON PHARMACEUTICALS,75886F107,410287.0,0.94
PACB,PACIFIC BIOSCIENCES OF CALIF,69404D108,6780180.0,0.92
MTLS,MATERIALISE NV-ADR,57667T100,5388650.0,0.81
FATE,FATE THERAPEUTICS INC,31189P102,1992793.0,0.78
HUYA,HUYA INC-ADR,44852D108,6427340.0,0.78
BEAM,BEAM THERAPEUTICS INC,07373V105,2195404.0,0.78
MCRB,SERES THERAPEUTICS INC,81750R102,7509630.0,0.66
SSYS,STRATASYS LTD,M85548101,6049372.0,0.66
TER,TERADYNE INC,880770102,1096164.0,0.57
NSTG,NANOSTRING TECHNOLOGIES INC,63009R109,1831843.0,0.52
CERS,CERUS CORP,157085101,17810156.0,0.51
BLI,BERKELEY LIGHTS INC,084310101,1838083.0,0.44
CGEN,COMPUGEN LTD,M25722105,9370303.0,0.36
,MORGAN STANLEY GOVT INSTL 8035,X9USDMORS,53257339.57,0.26
DKNG,DRAFTKINGS INC - CL A,26142R104,748201.0,0.22
SYRS,SYROS PHARMACEUTICALS INC,87184Q107,4724055.0,0.17
TSM,TAIWAN SEMICONDUCTOR-SP ADR,874039100,54091.0,0.03
ONVO ,ORGANOVO HOLDINGS INC,68620A203,124114.0,0.01
