ticker,company,cusip,current shares,current weight(%)
TSLA,TESLA INC,88160R101,523471.0,9.72
TRMB,TRIMBLE INC,896239100,2372834.0,5.44
BIDU,BAIDU INC - SPON ADR,056752108,689909.0,5.29
DE,DEERE & CO,244199105,453958.0,5.29
JD,JD.COM INC-ADR,47215P106,1702614.0,4.79
GOOG,ALPHABET INC-CL C,02079K107,62300.0,4.16
KTOS,KRATOS DEFENSE & SECURITY,50077B207,5042541.0,3.85
TER,TERADYNE INC,880770102,1117673.0,3.84
KMTUY,KOMATSU LTD -SPONS ADR,500458401,3554725.0,3.55
NXPI,NXP SEMICONDUCTORS NV,N6596X109,621671.0,3.51
CAT,CATERPILLAR INC,149123101,434327.0,3.17
LMT,LOCKHEED MARTIN CORP,539830109,265716.0,2.99
TDY,TELEDYNE TECHNOLOGIES INC,879360105,208337.0,2.68
TSM,TAIWAN SEMICONDUCTOR-SP ADR,874039100,644096.0,2.42
NVDA,NVIDIA CORP,67066G104,155449.0,2.38
IRDM,IRIDIUM COMMUNICATIONS INC,46269C102,1908334.0,2.35
MGA,MAGNA INTERNATIONAL INC,559222401,698185.0,2.04
WKHS,WORKHORSE GROUP INC,98138J206,3841572.0,1.96
BYDDY,BYD CO LTD-UNSPONSORED ADR,05606L100,1305205.0,1.92
AVAV,AEROVIRONMENT INC,008073108,565025.0,1.91
NIU,NIU TECHNOLOGIES-SPONS ADR,65481N100,1839102.0,1.87
SNPS,SYNOPSYS INC,871607107,253513.0,1.83
MTLS,MATERIALISE NV-ADR,57667T100,1817197.0,1.81
NNDM,NANO DIMENSION LTD - ADR,63008G203,6780081.0,1.78
ISRG,INTUITIVE SURGICAL INC,46120E602,77937.0,1.76
SPCE,VIRGIN GALACTIC HOLDINGS INC,92766K106,1665255.0,1.46
RAVN,RAVEN INDUSTRIES INC,754212108,1151104.0,1.43
TCEHY,TENCENT HOLDINGS LTD-UNS ADR,88032Q109,490587.0,1.33
TWOU,2U INC,90214J101,1067297.0,1.2
PCAR,PACCAR INC,693718108,377196.0,1.16
ESLT,ELBIT SYSTEMS LTD,M3760D101,267645.0,1.15
BABA,ALIBABA GROUP HOLDING-SP ADR,01609W102,141019.0,1.05
ANSS,ANSYS INC,03662Q105,102656.0,0.99
EXPC,EXPERIENCE INVESTMENT CORP-A,30217C109,2552193.0,0.97
SSYS,STRATASYS LTD,M85548101,1311556.0,0.95
PRLB,PROTO LABS INC,743713109,229887.0,0.93
XLNX,XILINX INC,983919101,233601.0,0.86
XONE,EXONE CO/THE,302104104,886171.0,0.8
VUZI,VUZIX CORP,92921W300,1398364.0,0.63
ADSK,AUTODESK INC,052769106,73196.0,0.61
U,UNITY SOFTWARE INC,91332U101,162422.0,0.5
AONE,ONE - CLASS A,G7000X105,1363545.0,0.5
ACIC,ATLAS CREST INVESTMENT COR-A,049284102,1396900.0,0.49
,MORGAN STANLEY GOVT INSTL 8035,X9USDMORS,12530397.3,0.41
AMZN,AMAZON.COM INC,023135106,1187.0,0.12
ONVO ,ORGANOVO HOLDINGS INC,68620A203,175137.0,0.06
ROK,ROCKWELL AUTOMATION INC,773903109,4391.0,0.04
AAPL,APPLE INC,037833100,4323.0,0.02
SPLK,SPLUNK INC,848637104,1170.0,0.01
FLIR,FLIR SYSTEMS INC,302445101,5370.0,0.01
