ticker,company,cusip,current shares,current weight(%)
TSLA,TESLA INC,88160R101,1138822.0,9.87
GBTC,GRAYSCALE BITCOIN TRUST BTC,389637109,7995076.0,5.59
SQ,SQUARE INC - A,852234103,1680000.0,5.22
TDOC,TELADOC HEALTH INC,87918A105,1514237.0,4.12
ROKU,ROKU INC,77543R102,801845.0,4.04
SHOP,SHOPIFY INC - CLASS A,82509L107,222175.0,3.67
SPOT,SPOTIFY TECHNOLOGY SA,L8681T102,914276.0,3.64
TWTR,TWITTER INC,90184L102,3048899.0,2.98
ICE,INTERCONTINENTAL EXCHANGE IN,45866F104,1398833.0,2.45
ZM,ZOOM VIDEO COMMUNICATIONS-A,98980L101,481381.0,2.3
PYPL,PAYPAL HOLDINGS INC,70450Y103,653103.0,2.27
NFLX,NETFLIX INC,64110L106,275121.0,2.09
Z,ZILLOW GROUP INC - C,98954M200,1091061.0,2.09
JD,JD.COM INC-ADR,47215P106,1587409.0,2.09
TWLO,TWILIO INC - A,90138F102,400979.0,1.98
OPEN,OPENDOOR TECHNOLOGIES INC,683712103,6265441.0,1.93
TCEHY,TENCENT HOLDINGS LTD-UNS ADR,88032Q109,1526924.0,1.93
U,UNITY SOFTWARE INC,91332U101,1296260.0,1.85
PLTR,PALANTIR TECHNOLOGIES INC-A,69608A108,5211465.0,1.81
SE,SEA LTD-ADR,81141R100,563953.0,1.79
BIDU,BAIDU INC - SPON ADR,056752108,485678.0,1.74
TTD,TRADE DESK INC/THE -CLASS A,88339J105,159594.0,1.67
API,AGORA INC-ADR,00851L103,2028448.0,1.64
DOCU,DOCUSIGN INC,256163106,521821.0,1.55
HUYA,HUYA INC-ADR,44852D108,4010208.0,1.5
PSTG,PURE STORAGE INC - CLASS A,74624M102,4869108.0,1.45
FSLY,FASTLY INC - CLASS A,31188V100,1438160.0,1.37
BEKE,KE HOLDINGS INC,482497104,1788709.0,1.3
DKNG,DRAFTKINGS INC - CL A,26142R104,1369187.0,1.28
ADYEY,ADYEN NV-UNSPON ADR,00783V104,1796288.0,1.19
NTDOY,NINTENDO CO LTD-UNSPONS ADR,654445303,1128778.0,1.19
ADBE,ADOBE INC,00724F101,173604.0,1.13
TREE UW,LENDINGTREE INC,52603B107,317017.0,1.1
PINS,PINTEREST INC- CLASS A,72352L106,1112104.0,1.07
PTON,PELOTON INTERACTIVE INC-A,70614W100,686666.0,1.07
SI,SILVERGATE CAPITAL CORP-CL A,82837P408,637527.0,1.07
SNAP,SNAP INC - A,83304A106,1301433.0,1.06
HUBS,HUBSPOT INC,443573100,163741.0,1.06
VCYT,VERACYTE INC,92337F107,1469787.0,1.01
SKLZ,SKILLZ INC,83067L109,2652465.0,1.0
FB,FACEBOOK INC-CLASS A,30303M102,255129.0,1.0
PD,PAGERDUTY INC,69553P100,1914322.0,1.0
TEAM,ATLASSIAN CORP PLC-CLASS A,G06242104,286141.0,0.98
MELI,MERCADOLIBRE INC,58733R102,46647.0,0.98
SNPS,SYNOPSYS INC,871607107,292324.0,0.98
CRWD,CROWDSTRIKE HOLDINGS INC - A,22788C105,335195.0,0.93
NVDA,NVIDIA CORP,67066G104,127434.0,0.91
NET,CLOUDFLARE INC - CLASS A,18915M107,945487.0,0.9
TWOU,2U INC,90214J101,1681580.0,0.89
OKTA,OKTA INC,679295105,238485.0,0.77
LC,LENDINGCLUB CORP,52603A208,4112542.0,0.69
NNDM,NANO DIMENSION LTD - ADR,63008G203,5654647.0,0.69
,MORGAN STANLEY GOVT INSTL 8035,X9USDMORS,8071806.99,0.12
TSM,TAIWAN SEMICONDUCTOR-SP ADR,874039100,9107.0,0.02
