symbol,name,reportDate,fiscalDateEnding,estimate,currency
A,Agilent Technologies Inc,2021-08-16,2021-07-31,0.99,USD
AA,Alcoa Corp,2021-07-15,2021-06-30,1.31,USD
AACG,ATA Creativity Global,2021-08-10,2021-06-30,,USD
AAIC,Arlington Asset Investment Corp - Class A,2021-07-28,2021-06-30,0.04,USD
AAL,American Airlines Group Inc,2021-07-21,2021-06-30,-2.41,USD
AAMC,Altisource Asset Management Corp,2021-08-12,2021-06-30,,USD
AAMMF,AAMMF,2021-08-11,2021-06-30,,USD
AAN,Aarons Company Inc (The),2021-07-27,2021-06-30,0.66,USD
AAOI,Applied Optoelectronics Inc,2021-08-04,2021-06-30,-0.18,USD
AAON,AAON Inc,2021-08-04,2021-06-30,0.32,USD
AAP,Advance Auto Parts Inc,2021-08-16,2021-06-30,2.91,USD
AAPL,Apple Inc,2021-07-28,2021-06-30,0.99,USD
AAT,American Assets Trust Inc,2021-07-26,2021-06-30,0.11,USD
AAVVF,AAVVF,2021-08-04,2021-06-30,,USD
AAWW,Atlas Air Worldwide Holdings Inc,2021-08-04,2021-06-30,3.34,USD
AB,AllianceBernstein Holding Lp,2021-07-21,2021-06-30,0.81,USD
ABBV,Abbvie Inc,2021-07-29,2021-06-30,3.08,USD
ABC,Amerisource Bergen Corp,2021-08-04,2021-06-30,2.02,USD
ABCB,Ameris Bancorp,2021-07-26,2021-06-30,1.2,USD
ABEO,Abeona Therapeutics Inc,2021-08-09,2021-06-30,-0.17,USD
ABG,Asbury Automotive Group Inc,2021-07-27,2021-06-30,4.38,USD
ABIO,ARCA biopharma Inc,2021-08-03,2021-06-30,,USD
ABM,ABM Industries Inc,2021-09-06,2021-07-31,0.8,USD
ABMD,Abiomed Inc,2021-08-04,2021-06-30,1.05,USD
ABR,Arbor Realty Trust Inc,2021-07-29,2021-06-30,0.43,USD
ABSSF,ABSSF,2021-08-09,2021-06-30,,USD
ABST,Absolute Software Corporation,2021-08-09,2021-06-30,,USD
ABT,Abbott Laboratories,2021-07-14,2021-06-30,1.02,USD
ABTX,Allegiance Bancshares Inc,2021-07-28,2021-06-30,0.91,USD
ABUS,Arbutus Biopharma Corp,2021-08-02,2021-06-30,-0.22,USD
ACA,Arcosa Inc,2021-07-28,2021-06-30,0.57,USD
ACAD,Acadia Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.3,USD
ACAZF,ACAZF,2021-07-29,2021-06-30,,USD
ACB,Aurora Cannabis Inc,2021-09-20,2021-06-30,,USD
ACBI,Atlantic Capital Bancshares Inc,2021-07-21,2021-06-30,0.52,USD
ACC,American Campus Communities Inc,2021-07-26,2021-06-30,-0.11,USD
ACCD,Accolade Inc,2021-07-08,2021-05-31,-0.35,USD
ACCO,Acco Brands Corporation,2021-07-26,2021-06-30,0.27,USD
ACDVF,ACDVF,2021-07-23,2021-06-30,,USD
ACEL,Accel Entertainment Inc - Class A1,2021-08-04,2021-06-30,0.2,USD
ACER,Acer Therapeutics Inc,2021-08-11,2021-06-30,-0.37,USD
ACET,Adicet Bio Inc,2021-07-28,2021-06-30,-0.53,USD
ACFN,ACFN,2021-08-09,2021-06-30,,USD
ACGL,Arch Capital Group Ltd,2021-07-28,2021-06-30,0.8,USD
ACGLP,Arch Capital Group Ltd,2021-07-27,2021-06-30,,USD
ACHC,Acadia Healthcare Company Inc,2021-08-02,2021-06-30,0.63,USD
ACHV,Achieve Life Sciences Inc,2021-08-04,2021-06-30,-1.22,USD
ACI,Albertsons Companies Inc - Class A,2021-07-26,2021-05-31,0.68,USD
ACIA,ACIA,2021-08-09,2021-06-30,,USD
ACIU,AC Immune SA,2021-08-03,2021-06-30,-0.27,USD
ACIW,ACI Worldwide Inc,2021-08-04,2021-06-30,0.08,USD
ACLLF,ACLLF,2021-07-28,2021-06-30,,USD
ACLS,Axcelis Technologies Inc,2021-08-02,2021-06-30,0.45,USD
ACM,AECOM,2021-08-02,2021-06-30,0.72,USD
ACMR,ACM Research Inc - Class A,2021-08-03,2021-06-30,0.32,USD
ACN,Accenture plc - Class A,2021-09-22,2021-08-31,2.13,USD
ACNB,ACNB Corp,2021-07-29,2021-06-30,,USD
ACOR,Acorda Therapeutics Inc,2021-08-02,2021-06-30,-2.09,USD
ACR,ACRES Commercial Realty Corp,2021-08-03,2021-06-30,0.31,USD
ACRE,Ares Commercial Real Estate Corp,2021-08-04,2021-06-30,0.34,USD
ACRHF,ACRHF,2021-08-09,2021-06-30,,USD
ACRS,Aclaris Therapeutics Inc,2021-08-05,2021-06-30,-0.29,USD
ACRX,Acelrx Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.08,USD
ACST,Acasti Pharma Inc - Class A,2021-08-11,2021-06-30,,USD
ACTG,Acacia Research Corp,2021-08-09,2021-06-30,0.05,USD
ACU,Acme United Corp,2021-07-15,2021-06-30,0.93,USD
ACY,AeroCentury Corp,2021-08-11,2021-06-30,,USD
ADAP,Adaptimmune Therapeutics Plc,2021-08-04,2021-06-30,-0.24,USD
ADBE,Adobe Inc,2021-09-21,2021-08-31,3.01,USD
ADC,Agree Realty Corp,2021-07-19,2021-06-30,0.47,USD
ADCOF,ADCOF,2021-08-30,2021-06-30,,USD
ADCT,Adc Therapeutics SA,2021-08-16,2021-06-30,-0.82,USD
ADES,Advanced Emissions Solutions Inc,2021-08-09,2021-06-30,,USD
ADI,Analog Devices Inc,2021-08-17,2021-07-31,1.62,USD
ADM,Archer Daniels Midland Company,2021-07-27,2021-06-30,0.98,USD
ADMA,Adma Biologics Inc,2021-08-03,2021-06-30,-0.15,USD
ADMP,Adamis Pharmaceuticals Corp,2021-08-16,2021-06-30,,USD
ADMS,Adamas Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.29,USD
ADN,Advent Technologies Holdings Inc - Class A,2021-08-09,2021-06-30,0.2,USD
ADNT,Adient plc,2021-08-04,2021-06-30,0.2,USD
ADP,Automatic Data Processing Inc,2021-07-28,2021-06-30,1.14,USD
ADPT,Adaptive Biotechnologies Corp,2021-08-09,2021-06-30,-0.43,USD
ADS,Alliance Data System,2021-07-21,2021-06-30,3.84,USD
ADSK,Autodesk Inc,2021-08-23,2021-07-31,1.13,USD
ADSW,ADSW,2021-07-28,2021-06-30,,USD
ADT,ADT Inc,2021-08-03,2021-06-30,0.25,USD
ADTN,Adtran Inc,2021-08-03,2021-06-30,0.12,USD
ADUS,Addus HomeCare Corporation,2021-08-09,2021-06-30,0.89,USD
ADV,Advantage Solutions Inc - Class A,2021-08-11,2021-06-30,0.14,USD
ADVM,Adverum Biotechnologies Inc,2021-08-09,2021-06-30,-0.38,USD
ADWPF,ADWPF,2021-08-03,2021-06-30,,USD
ADXS,Advaxis Inc,2021-09-08,2021-07-31,-0.04,USD
AEE,Ameren Corp,2021-08-05,2021-06-30,0.88,USD
AEGN,Aegion Corp,2021-07-27,2021-06-30,0.29,USD
AEGXF,AEGXF,2021-07-22,2021-06-30,,USD
AEHR,Aehr Test Systems,2021-07-14,2021-05-31,0.02,USD
AEHR,Aehr Test Systems,2021-09-22,2021-08-31,,USD
AEIS,Advanced Energy Industries Inc,2021-08-03,2021-06-30,1.28,USD
AEL,American Equity Investment Life Holding Company,2021-08-03,2021-06-30,0.58,USD
AEM,Agnico Eagle Mines Ltd,2021-07-28,2021-06-30,0.61,USD
AEMD,Aethlon Medical Inc,2021-08-09,2021-06-30,-0.18,USD
AEO,American Eagle Outfitters Inc,2021-09-07,2021-08-31,0.53,USD
AEP,American Electric Power Company Inc,2021-08-04,2021-06-30,1.13,USD
AEPPZ,American Electric Power Company Inc,2021-08-04,2021-06-30,,USD
AER,Aercap Holdings N.V.,2021-07-27,2021-06-30,1.38,USD
AERI,Aerie Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.64,USD
AES,AES Corp,2021-08-04,2021-06-30,0.3,USD
AESE,Allied Esports Entertainment Inc,2021-08-09,2021-06-30,-0.12,USD
AETUF,AETUF,2021-07-28,2021-06-30,,USD
AEVA,Aeva Technologies Inc,2021-08-09,2021-06-30,,USD
AEY,Addvantage Technologies Group,2021-08-09,2021-06-30,,USD
AEYE,AudioEye Inc,2021-08-11,2021-06-30,-0.29,USD
AEZS,Aeterna Zentaris Inc,2021-08-04,2021-06-30,,USD
AFG,American Financial Group Inc,2021-08-02,2021-06-30,1.62,USD
AFI,Armstrong Flooring Inc,2021-07-20,2021-06-30,,USD
AFIB,Acutus Medical Inc,2021-09-15,2021-06-30,-0.84,USD
AFIN,American Fin Tr Inc - Class A,2021-08-09,2021-06-30,,USD
AFL,Aflac Inc,2021-07-28,2021-06-30,1.27,USD
AFMD,Affimed N.V.,2021-07-01,2021-06-30,,USD
AFYA,Afya Ltd - Class A,2021-08-25,2021-06-30,0.24,USD
AG,First Majestic Silver Corporation,2021-08-04,2021-06-30,,USD
AGCO,AGCO Corp,2021-07-28,2021-06-30,2.23,USD
AGE,AgeX Therapeutics Inc,2021-08-12,2021-06-30,,USD
AGEN,Agenus Inc,2021-08-04,2021-06-30,-0.24,USD
AGFMF,AGFMF,2021-06-30,2021-05-31,,USD
AGFMF,AGFMF,2021-09-21,2021-08-31,,USD
AGFS,AgroFresh Solutions Inc,2021-08-09,2021-06-30,-0.44,USD
AGGZF,AGGZF,2021-08-10,2021-06-30,,USD
AGI,Alamos Gold Inc - Class A,2021-07-27,2021-06-30,,USD
AGIO,Agios Pharmaceuticals Inc,2021-07-28,2021-06-30,-1.42,USD
AGLE,Aeglea BioTherapeutics Inc,2021-08-09,2021-06-30,-0.16,USD
AGM,Federal Agricultural Mortgage Corp - Class C,2021-08-09,2021-06-30,2.61,USD
AGMJF,AGMJF,2021-08-04,2021-06-30,,USD
AGNC,AGNC Investment Corp,2021-07-26,2021-06-30,0.65,USD
AGNCP,AGNC Investment Corp,2021-07-26,2021-06-30,,USD
AGO,Assured Guaranty Ltd,2021-08-04,2021-06-30,0.76,USD
AGR,Avangrid Inc,2021-07-20,2021-06-30,0.41,USD
AGRO,Adecoagro SA,2021-08-11,2021-06-30,,USD
AGRX,Agile Therapeutics Inc,2021-08-09,2021-06-30,-0.21,USD
AGS,PlayAGS Inc,2021-08-03,2021-06-30,-0.17,USD
AGTC,Applied Genetic Technologies Corp,2021-09-07,2021-06-30,-0.4,USD
AGX,Argan Inc,2021-09-07,2021-07-31,0.48,USD
AGYS,Agilysys Inc,2021-07-26,2021-06-30,0.16,USD
AHC,AHC,2021-07-26,2021-06-30,,USD
AHCCF,AHCCF,2021-08-09,2021-06-30,,USD
AHCO,AdaptHealth Corp - Class A,2021-08-02,2021-06-30,0.22,USD
AHH,Armada Hoffler Properties Inc,2021-08-02,2021-06-30,0.06,USD
AHOTF,AHOTF,2021-08-05,2021-06-30,,USD
AHT,Ashford Hospitality Trust Inc,2021-07-28,2021-06-30,-0.3,USD
AIG,American International Group Inc,2021-08-02,2021-06-30,1.14,USD
AIKI,AIkido Pharma Inc,2021-08-04,2021-06-30,,USD
