Symbol,Name,Last,Change,%Chg,Open,High,Low,Volume,Time
NYCB,New York Community Bancorp,11.84,0,0.00%,11.8,11.855,11.67,7496200,05/20/21
AGNC,Agnc Investment Corp,18.43,0,0.00%,18.43,18.48,18.33,4374800,05/20/21
OGE,Oge Energy Corp,33.58,0,0.00%,33.58,33.84,33.5,2008100,05/20/21
ENR,Energizer Holdings Inc,45.99,0,0.00%,45.96,46.43,45.78,551600,05/20/21
EXAS,Exact Sciences Cor,105.74,8.88,+9.17%,99.48,107.02,98.1,3361900,05/20/21
SHLS,Shoals Technologies Group Inc Cl A,23.45,1.95,+9.07%,23.73,23.93,22.25,2187400,05/20/21
RETA,Reata Pharma,111.6,8.97,+8.74%,103,111.64,103,1031600,05/20/21
ENPH,Enphase Energy Inc,141.82,11.15,+8.53%,132.04,142.62,131.88,5137900,05/20/21
HRL,Hormel Foods Corp,49.36,3.39,+7.37%,47.05,49.87,46.9762,6714900,05/20/21
SEDG,Solaredge Tech,249.52,16.03,+6.87%,241.9,251.91,238.31,1371000,05/20/21
TTD,Trade Desk Inc,543.3,34.2,+6.72%,516,545.99,513,1138800,05/20/21
TWLO,Twilio,316.31,17.94,+6.01%,300,318.4,299.51,3047700,05/20/21
CVNA,Carvana Co. Cl A,241.71,13.56,+5.94%,229.72,243,228.58,2103600,05/20/21
USD,Ultra Semiconductors Proshares,114.83,6.38,+5.88%,110.39,115.68,110.39,124200,05/20/21
BLI,Berkeley Lights Inc,42.2,2.27,+5.68%,40.44,42.98,39.74,720500,05/20/21
PODD,Insulet Corp,252.78,12.99,+5.42%,242.05,253.71,236.6,834900,05/20/21
SMAR,Smartsheet Inc Cl A,56.69,2.87,+5.33%,54.41,56.81,54.01,1419000,05/20/21
DDOG,Datadog Inc Cl A,88.12,4.45,+5.32%,84.75,88.72,84.29,4047900,05/20/21
NET,Cloudflare Inc Cl A,74.5,3.71,+5.24%,71.49,74.74,71,3931000,05/20/21
TXG,10X Genomics Inc,158.66,7.64,+5.06%,152.55,159.07,150.49,694400,05/20/21
MRNA,Moderna Inc,165.97,7.98,+5.05%,159.92,166.81,158.89,4826300,05/20/21
BIGC,Bigcommerce Holdings Inc,51.29,2.4,+4.91%,49.25,51.45,49.25,1181900,05/20/21
LMND,Lemonade Inc,77.53,3.61,+4.88%,75,78.36,74.72,1596400,05/20/21
ADPT,Adaptive Biotechnologies Corp,36.14,1.63,+4.72%,34.78,36.76,34.22,605700,05/20/21
ROKU,Roku Inc,335.98,15.14,+4.72%,326.74,336.92,323.7,3662700,05/20/21
EPAM,Epam Systems Inc,472.26,21.02,+4.66%,453.68,474.37,452.66,532800,05/20/21
UPST,Upstart Holdings Inc,139.08,6.17,+4.64%,135,145.4,129.26,4889200,05/20/21
PINS,Pinterest Inc,61.34,2.71,+4.62%,58.72,61.83,58.72,13620600,05/20/21
VIAC,Viacom CBS Cl B,41.52,1.83,+4.61%,41.65,41.89,40.49,36244500,05/20/21
ARRY,Array Technologies Inc,15.24,0.67,+4.60%,14.69,15.46,14.56,5776600,05/20/21
MXIM,Maxim Integrated,98.61,4.29,+4.55%,95,99.56,95,3977100,05/20/21
GH,Guardant Health Inc,119.72,5.17,+4.51%,115.71,121.37,115.1,1497300,05/20/21
SGEN,Seagen Inc,155.32,6.65,+4.47%,150.25,156.47,148.94,1094700,05/20/21
AMAT,Applied Materials,130.31,5.51,+4.42%,126.81,130.67,125.24,18239801,05/20/21
BLUE,Bluebird Bio,30.72,1.29,+4.38%,29.52,30.99,29.52,1160700,05/20/21
NWS,News Cp Cl B,25.69,1.07,+4.35%,24.7,25.75,24.7,545000,05/20/21
ESTC,Elastic N.V.,112.79,4.67,+4.32%,110.69,115.38,109.17,1093800,05/20/21
DT,Dynatrace Inc,49.07,2.02,+4.29%,47.5,49.55,47.34,1407600,05/20/21
SRPT,Sarepta Therapeutics,80.21,3.29,+4.28%,77.14,81.21,76.6,1567200,05/20/21
VEEV,Veeva Systems Inc,263.92,10.67,+4.21%,255.45,264.59,254.11,933200,05/20/21
ETSY,Etsy Inc,172.36,6.94,+4.20%,166.28,175.14,166.02,3159800,05/20/21
JAMF,Jamf Holding Corp,30.31,1.21,+4.16%,29.35,30.96,29.1,310400,05/20/21
ACAD,Acadia Pharmaceutica,21.58,0.86,+4.15%,20.76,21.67,20.65,1262000,05/20/21
ADI,Analog Devices,159.47,6.35,+4.15%,155.37,161.2,154.87,5986500,05/20/21
TSLA,Tesla Inc,586.78,23.32,+4.14%,575,588.85,571.07,30821100,05/20/21
RNG,Ringcentral Inc,257.55,10.1,+4.08%,249.65,259.45,248.8,1653900,05/20/21
LRCX,Lam Research Corp,626.72,24.52,+4.07%,607.6,634,604.4,1974000,05/20/21
PTON,Peloton Interactive Inc,100.46,3.91,+4.05%,98.2,100.75,97.8,11665400,05/20/21
NWSA,News Cp Cl A,27.05,1.04,+4.00%,26.16,27.16,26.07,4844100,05/20/21
VIACA,Viacom CBS Cl A,45.81,1.76,+4.00%,45.37,46.1,44.75,142400,05/20/21
FIVN,Five9 Inc,172.3,6.56,+3.96%,168.51,174.22,166.45,689200,05/20/21
MRVL,Marvell Technology Inc,46.26,1.75,+3.93%,44.82,46.43,44.75,14275500,05/20/21
TEAM,Atlassian Cls A Ord,224.66,8.48,+3.92%,218.99,227.15,218.14,2408000,05/20/21
NVDA,Nvidia Corp,584.5,21.87,+3.89%,572.1,587.35,570.82,8039700,05/20/21
CABO,Cable One Inc,1785.26,66.81,+3.89%,1730.97,1787.45,1724.79,61200,05/20/21
BILL,Bill.com Holdings Inc,145.75,5.45,+3.88%,143.78,147.71,142.66,1361400,05/20/21
STNE,Stoneco Ltd Cl A,61.2,2.28,+3.87%,59.5,61.34,59.38,2524800,05/20/21
ALNY,Alnylam Pharmaceuticals,140.1,5.17,+3.83%,135.25,140.68,132.46,512200,05/20/21
EEFT,Euronet Worldwide,146.8,5.42,+3.83%,142.36,147.05,142.07,277700,05/20/21
ANET,Arista Networks Inc,335.93,12.36,+3.82%,324.48,338.6,321.72,535000,05/20/21
LGF.A,Lions Gate Entertainment Corp Cl A,18.54,0.68,+3.81%,17.82,18.54,17.5728,1137100,05/20/21
MPWR,Monolithic Power Sys,331.97,12.17,+3.81%,323.6,334.18,320.01,398200,05/20/21
SPOT,Spotify Technology S.A.,228.68,8.37,+3.80%,225.46,231.19,223.515,1233400,05/20/21
TWOU,2U Inc,36.7,1.32,+3.73%,35.98,37.4,35.58,1191200,05/20/21
PAYC,Paycom Software Inc,331.82,11.87,+3.71%,321.01,335.58,321,443000,05/20/21
WWE,World Wrestling Entertainment,54.63,1.94,+3.68%,52.96,55.33,52.96,1075400,05/20/21
FEYE,Fireeye Inc,21.46,0.76,+3.67%,20.75,21.72,20.72,9571000,05/20/21
SAGE,Sage Therapeutic Com,74.14,2.61,+3.65%,71.66,74.72,71.57,241300,05/20/21
SWI,Solarwinds Corp,16.83,0.59,+3.63%,16.32,16.91,16.19,1009400,05/20/21
DXCM,Dexcom,344.3,12.01,+3.61%,336.08,345.76,333.7,516900,05/20/21
FICO,Fair Isaac and Company Inc,501.24,17.47,+3.61%,487.26,505.38,487.26,176300,05/20/21
GBT,Global Blood Ther,37.74,1.31,+3.60%,36.47,38.31,36.47,563800,05/20/21
BYND,Beyond Meat Inc,107.53,3.73,+3.59%,104.18,108.88,103.81,2633600,05/20/21
EVBG,Everbridge Inc,117.4,4.04,+3.56%,114.68,119.41,114.63,452100,05/20/21
PKI,Perkinelmer,147.68,5.05,+3.54%,143.39,148.87,143.2,1113300,05/20/21
BMRN,Biomarin Pharmaceuticals,79.12,2.7,+3.53%,76.54,79.38,76.54,1073400,05/20/21
LITE,Lumentum Hld,79.27,2.64,+3.45%,76.85,79.79,76.66,1996100,05/20/21
OSH,Oak Street Health Inc,62.62,2.08,+3.44%,61.04,63.47,60.51,1553900,05/20/21
TER,Teradyne Inc,126.62,4.21,+3.44%,123.22,127.25,123.14,1178700,05/20/21
IONS,Ionis Pharmaceuticals,36.56,1.2,+3.39%,35.41,37.29,35.36,1391800,05/20/21
TWTR,Twitter Inc,54.71,1.79,+3.38%,53.23,54.91,53.22,12612600,05/20/21
LESL,Leslie's Inc,28.2,0.92,+3.37%,26.98,28.41,26.98,1319700,05/20/21
CBRE,CBRE Group Inc,87.75,2.86,+3.37%,84.9,88,84.68,1365300,05/20/21
PCTY,Paylocity Hld Corp,167.73,5.46,+3.36%,164.92,169.16,162.31,188900,05/20/21
MDB,Mongodb Inc Cl A,282.23,9.17,+3.36%,278.27,286.26,276.51,502300,05/20/21
INTU,Intuit Inc,435.27,14.07,+3.34%,423.37,436.99,423.37,1242200,05/20/21
TNDM,Tandem Diabetes Care,84.49,2.72,+3.33%,82.38,84.75,82.38,458100,05/20/21
ANAT,Amer Natl Insurance,154.78,4.99,+3.33%,149.8,155,148.29,70900,05/20/21
LGF.B,Lions Gate Entertainment Corp Cl B,16.55,0.53,+3.31%,15.84,16.63,15.805,1102600,05/20/21
NVCR,Novocure Ltd Ord Sh,182.3,5.82,+3.30%,178.01,183.72,176.46,504100,05/20/21
WDAY,Workday Inc,233.43,7.43,+3.29%,229.35,236.07,226.28,1806400,05/20/21
CTLT,Catalent Inc,103.64,3.27,+3.26%,100.77,103.88,100.57,1200900,05/20/21
CERT,Certara Inc,26.4,0.83,+3.25%,25.67,26.66,25.3,203800,05/20/21
COUP,Coupa Software Inc,233.23,7.31,+3.24%,228.57,236.89,228.43,1798300,05/20/21
FSLR,First Solar Inc,76.64,2.4,+3.23%,74.11,76.95,73.63,2008200,05/20/21
HZNP,Horizon Therapeutics,94.85,2.95,+3.21%,92.59,95.18,92.2,1073100,05/20/21
TDOC,Teladoc Health Inc,141.29,4.38,+3.20%,137.5,142.8,136.66,2371200,05/20/21
