Symbol,Name,Wtd Alpha,Rank,Prev Rank,Last,Change,%Chg,52W High,52W Low,52W %Chg,Time
AMTX,Aemetis Inc,1690.33,1,1,25.59,-0.56,-2.14%,27.44,0.5,"+5,009.82%",04/05/21
KIRK,Kirkland's Inc,1371.07,2,2,27.64,-0.38,-1.36%,33.32,0.7,"+3,792.96%",04/05/21
SI,Silvergate Capital Corp Cl A,848.59,3,3,150.31,6.82,+4.75%,187.86,8.47,"+1,721.94%",04/05/21
KOPN,Kopin Cp,802.47,4,6,11.26,0.86,+8.27%,13.62,0.34,"+3,027.78%",04/05/21
DAC,Danaos Corp,723.97,5,4,52.69,1.72,+3.37%,57.64,3.33,"+1,506.40%",04/05/21
CTRN,Citi Trends Inc,693.87,6,5,87.92,3.79,+4.50%,98.9,7.26,"+1,134.83%",04/05/21
CMBM,Cambium Networks Corp,657.17,7,14,54.9,6.42,+13.24%,59.99,3.57,+815.00%,04/05/21
MVIS,Microvision,572.23,8,10,15.69,0.15,+0.97%,24.18,0.19,"+7,450.53%",04/05/21
HOV,Hovnanian Enterprises Inc,556.12,9,7,114.51,-2.25,-1.93%,119.05,6.86,"+1,678.11%",04/05/21
ORGO,Organogenesis Holdings Inc,550.12,10,8,19.96,0.13,+0.66%,21.75,2.79,+574.32%,04/05/21
FUTU,Futu Holdings Ltd,546.3,11,9,148,-5.6,-3.65%,204.25,10,"+1,304.17%",04/05/21
AVNW,Aviat Networks Inc,539.04,12,18,83.49,6.37,+8.26%,85.5,8.2,+893.93%,04/05/21
GTIM,Good Times Rest,532.71,13,28,5.06,0.54,+11.95%,6.02,0.45,+976.60%,04/05/21
BGFV,Big 5 Sporting,516.07,14,12,16.92,0.44,+2.67%,17.77,0.74,"+2,283.10%",04/05/21
PACB,Pacific Biosciences,513.24,15,15,34.53,0.71,+2.10%,53.69,2.66,"+1,203.02%",04/05/21
GROW,U S Global Inv Inc,507.33,16,35,8.91,1.79,+25.14%,9.5,0.9,+893.75%,04/05/21
GRWG,Growgeneration Corp,503.38,17,11,50.64,0.09,+0.18%,67.75,3.22,"+1,482.50%",04/05/21
SIG,Signet Jewelers Ltd,493.81,18,13,58.98,1.66,+2.90%,65.84,6.39,+852.83%,04/05/21
STKL,Sunopta Inc,493.19,19,17,14.95,0.11,+0.74%,17.07,1.66,+779.41%,04/05/21
