,time,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
0,2021-05-21,143.19,145,140.395,140.52,140.52,2355946,0,1
1,2021-05-20,137.5,142.8,136.66,141.29,141.29,2371251,0,1
2,2021-05-19,135.43,138.94,134.17,136.91,136.91,2502922,0,1
3,2021-05-18,138,143.82,135.2,139.39,139.39,3009727,0,1
4,2021-05-17,138.41,140.39,134.74,137.36,137.36,2921132,0,1
5,2021-05-14,134.59,141.81,134.58,139.68,139.68,3391532,0,1
6,2021-05-13,140.15,142.39,129.74,132.71,132.71,5316733,0,1
7,2021-05-12,142.01,145.96,138.44,140.08,140.08,3424953,0,1
8,2021-05-11,133.74,148.51,133.17,145.79,145.79,6350258,0,1
9,2021-05-10,150.27,150.27,140.1,141.05,141.05,5684255,0,1
10,2021-05-07,152.82,157.16,149.21,151.04,151.04,4511640,0,1
11,2021-05-06,155.79,156.53,148.5,151.9,151.9,5164024,0,1
12,2021-05-05,159.4,160.5,156.08,156.99,156.99,2608694,0,1
13,2021-05-04,160.5,160.64,153.29,158.37,158.37,6137355,0,1
14,2021-05-03,172.39,172.39,162.2723,163.21,163.21,4680029,0,1
15,2021-04-30,169.24,174.57,167.87,172.35,172.35,4087214,0,1
16,2021-04-29,174.71,178.68,167.81,170.86,170.86,12156929,0,1
17,2021-04-28,186.33,189.655,185.4,186.31,186.31,2959456,0,1
18,2021-04-27,190.79,192.11,188,189.95,189.95,2170901,0,1
19,2021-04-26,184.01,190.34,180.53,190.06,190.06,2922491,0,1
20,2021-04-23,182.39,183.965,180.6607,182.45,182.45,1813071,0,1
21,2021-04-22,185,187.12,179.22,181.42,181.42,1905823,0,1
22,2021-04-21,179.8,183.5335,177.11,182.83,182.83,1392591,0,1
23,2021-04-20,183.04,185.16,177.23,180.91,180.91,1807634,0,1
24,2021-04-19,188.11,190.9,180.719,184.09,184.09,2725252,0,1
25,2021-04-16,193,193.51,187.88,190.1,190.1,1574076,0,1
26,2021-04-15,192.71,194.99,189.66,192.38,192.38,2393672,0,1
27,2021-04-14,190,193.09,186.12,188.11,188.11,3178476,0,1
28,2021-04-13,184.5,192.9641,184.43,189.25,189.25,3787589,0,1
29,2021-04-12,181.332,183.75,176.2629,182.01,182.01,1968020,0,1
30,2021-04-09,182.31,183.7,178.45,181.26,181.26,1875705,0,1
31,2021-04-08,181.94,186.94,180.3501,182.31,182.31,2289162,0,1
32,2021-04-07,182.5,183.66,177.6,178,178,2105828,0,1
33,2021-04-06,182.28,184.3524,179.67,181.86,181.86,2301905,0,1
34,2021-04-05,187.06,187.525,179.1,181.25,181.25,2012531,0,1
35,2021-04-01,187.01,189.1462,182.2317,182.79,182.79,2822770,0,1
36,2021-03-31,178,183.5,176.62,181.75,181.75,2876918,0,1
37,2021-03-30,169.62,175.73,167.95,174.74,174.74,2414420,0,1
38,2021-03-29,175,175.47,166.7,171.3,171.3,4048566,0,1
39,2021-03-26,178.37,181.46,170.435,176.89,176.89,3388455,0,1
